order_id,created_at,updated_at,discount,address,notes,items
e13d7098-5a78-3389-9289-022812e9ffa9,2024-06-17T19:24:49+00:00,2024-06-17T19:24:49+00:00,12.45,"{""street"":""9742 Jaskolski Forks Suite 585"",""city"":""South Lucianoside"",""zip"":""90339-5731"",""country"":""Saint Vincent and the Grenadines""}","[""Doloremque cum et adipisci sunt maiores qui."",""Distinctio fuga neque ut est et velit."",""Laborum consequuntur dolores quia quos eveniet."",""Voluptatem ipsam et quaerat atque hic quia maxime hic."",""Modi omnis non dolorem illo.""]","[{""sku"":""SKU_0003"",""quantity"":5,""price"":203.16},{""sku"":""SKU_0002"",""quantity"":2,""price"":397.55}]"
947df050-3abb-3f5a-92c5-5b6ceb49f0d6,2024-02-23T19:18:53+00:00,2024-02-23T19:18:53+00:00,,"{""street"":""37051 Alejandrin Orchard"",""city"":""Lebsackhaven"",""zip"":""85928-9879"",""country"":""Taiwan""}","[""Neque dolor et minima nulla aliquid."",""Est quas quod exercitationem ducimus nulla ut."",""Aut tempora quia quod aperiam vitae veritatis placeat.""]","[{""sku"":""SKU_0004"",""quantity"":8,""price"":246.3},{""sku"":""SKU_0002"",""quantity"":5,""price"":397.55}]"
6315f9e2-86bf-3321-afa7-dfed4a31f10d,2024-04-02T11:30:25+00:00,2024-04-02T11:30:25+00:00,47.1,"{""street"":""792 Golda Estates Suite 028"",""city"":""Rubymouth"",""zip"":""50549"",""country"":""Turkey""}","[""Et porro fugiat fugiat culpa vitae dolores."",""Sit quibusdam minus consequuntur quo id distinctio aut tempora."",""Incidunt vel consequuntur beatae delectus."",""Cupiditate rerum minus iste ea illo et.""]","[{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16},{""sku"":""SKU_0005"",""quantity"":6,""price"":247.75}]"
4cccb632-fade-34e2-890c-ba557e227b5a,2024-05-06T00:17:57+00:00,2024-05-06T00:17:57+00:00,19.76,"{""street"":""30203 Wallace Plain"",""city"":""North Gennaro"",""zip"":""95802-1226"",""country"":""Zambia""}","[""Aliquam saepe iste suscipit officiis fuga."",""Blanditiis eaque cupiditate pariatur amet iure."",""Est repellat distinctio nesciunt dolorum ipsum recusandae."",""Qui vero nisi qui blanditiis consequatur magnam."",""Eius odio eveniet dolor est rem quia.""]","[{""sku"":""SKU_0004"",""quantity"":7,""price"":246.3},{""sku"":""SKU_0002"",""quantity"":2,""price"":397.55},{""sku"":""SKU_0002"",""quantity"":9,""price"":397.55},{""sku"":""SKU_0003"",""quantity"":3,""price"":203.16}]"
82384f8c-9adb-38be-92b5-3c362a5f733e,2024-05-10T11:17:41+00:00,2024-05-10T11:17:41+00:00,,"{""street"":""757 Tobin Ports Suite 557"",""city"":""North Edison"",""zip"":""88755"",""country"":""Benin""}","[""Beatae nesciunt aut quia a.""]","[{""sku"":""SKU_0005"",""quantity"":4,""price"":247.75},{""sku"":""SKU_0003"",""quantity"":1,""price"":203.16},{""sku"":""SKU_0002"",""quantity"":1,""price"":397.55},{""sku"":""SKU_0002"",""quantity"":8,""price"":397.55}]"
e3fcf736-0f8c-3d97-bc5a-ffde26c0e2c1,2024-01-25T20:14:24+00:00,2024-01-25T20:14:24+00:00,,"{""street"":""9088 Tracey Ville Suite 686"",""city"":""Rosschester"",""zip"":""45566"",""country"":""Spain""}","[""Provident quam cum reprehenderit eius.""]","[{""sku"":""SKU_0004"",""quantity"":1,""price"":246.3},{""sku"":""SKU_0003"",""quantity"":7,""price"":203.16},{""sku"":""SKU_0004"",""quantity"":6,""price"":246.3}]"
b987a49a-b4c5-37de-b5d9-2ec119cebedb,2024-06-03T23:22:13+00:00,2024-06-03T23:22:13+00:00,,"{""street"":""6867 Tyrell Flats"",""city"":""Hudsonmouth"",""zip"":""86961-2954"",""country"":""Bangladesh""}","[""Quibusdam maiores ex earum vel accusamus necessitatibus."",""Ex corporis laboriosam id optio qui beatae."",""Officia in at eveniet est architecto."",""Ullam porro ipsa eos dignissimos nihil recusandae dignissimos.""]","[{""sku"":""SKU_0004"",""quantity"":7,""price"":246.3},{""sku"":""SKU_0005"",""quantity"":10,""price"":247.75}]"
663523a9-713b-3354-8f0e-8f7142816aaf,2024-03-22T23:31:26+00:00,2024-03-22T23:31:26+00:00,25.88,"{""street"":""1577 Terence Tunnel"",""city"":""Berniecebury"",""zip"":""12143"",""country"":""Singapore""}","[""In rem maxime iure natus ipsam dolores."",""Sit hic voluptatibus facilis quibusdam consequuntur omnis aut est.""]","[{""sku"":""SKU_0002"",""quantity"":2,""price"":397.55},{""sku"":""SKU_0004"",""quantity"":8,""price"":246.3},{""sku"":""SKU_0002"",""quantity"":2,""price"":397.55}]"
6259fa2c-ec68-36a9-8476-dbd5d916465f,2024-05-10T10:12:52+00:00,2024-05-10T10:12:52+00:00,21.67,"{""street"":""987 Lloyd Radial"",""city"":""Zulaufberg"",""zip"":""18542-5386"",""country"":""Greece""}","[""Voluptatem non atque ad ipsum provident ut quia quas."",""Aspernatur maxime est quas debitis mollitia."",""Voluptatem et expedita ducimus inventore."",""Nihil dolorum distinctio qui facilis illo autem occaecati provident.""]","[{""sku"":""SKU_0003"",""quantity"":10,""price"":203.16},{""sku"":""SKU_0005"",""quantity"":5,""price"":247.75},{""sku"":""SKU_0002"",""quantity"":1,""price"":397.55}]"
f7153c83-34b6-3769-95de-2109d932d925,2024-02-26T09:20:45+00:00,2024-02-26T09:20:45+00:00,18.93,"{""street"":""2039 Nova Summit Apt. 838"",""city"":""West Florian"",""zip"":""67943-5978"",""country"":""Turkmenistan""}","[""Culpa error recusandae fugit consequatur nam."",""Natus aspernatur aut dolor beatae ut.""]","[{""sku"":""SKU_0003"",""quantity"":9,""price"":203.16},{""sku"":""SKU_0002"",""quantity"":10,""price"":397.55}]"
